Sheet,"1.Add WIFI RX PER Error Code
2.Move WIFI TX/RX Item",20170308,Description,Error Code,Interenal Error Code,Interface,Main Function,Note,V1.1,Version,中文
Test Item All,,,,,,AFM,AFM,,,,
Test Item All,,,AFM Frequency Fail,BSFTUJ,AFFY001,,,,,Rev. 1.3,AFM Frequency測試錯誤
Test Item All,,,AFM FW Fail,BSFR8L,AFFW002,,,,,Rev. 1.3,AFM FW測試錯誤
Test Item All,,,AFM Output Spectrum Fail,BSFTUI,AFOS003,,,,,Rev. 1.3,AFM output spectrum 測試錯誤
Test Item All,,,AFM RX Senstivity Fail,BSFTUF,AFRS004,,,,,Rev. 1.3,AFM RX sensitivity 測試錯誤
Test Item All,,,AFM SN out of range,BSFSGI,AFSN005,,,,,Rev. 1.3,AFM SN 不再範圍內
Test Item All,,,AFM TX Level Fail,BSFTUH,AFTX006,,,,,Rev. 1.3,AFM TX level 測試錯誤
Test Item All,,,RW AFM SN Error,BSFSGH,AFRN007,,,,,Rev. 1.3,RW AFM SN 錯誤
Test Item All,,,,,,Audio RCA L,Audio,,,,
Test Item All,,,Audio L ampl Fail,BSFA04,ADRL001,,,,,Rev. 1.3,Audio L ampl 不良
Test Item All,,,Audio L freq Fail,BSFA06,ADRL002,,,,,Rev. 1.3,Audio L freq 不良
Test Item All,,,Audio L SNR Fail,BSFA37,ADRL003,,,,,Rev. 1.3,Audio L SNR 不良
Test Item All,,,Audio L Dynamic Range Fail,BSFA04,ADRL004,,,,,Rev. 1.3,Audio L Dynamic Range 不良
Test Item All,,,Audio THD sound left fail,BSFA20,ADRL005,,,,,Rev. 1.3,Audio THD L聲道測試不良
Test Item All,,,Audio L Separation Fail,BSFA38,ADRL006,,,,,Rev. 1.3,Audio RCA L Separation測試不良
Test Item All,,,Audio L Functional Fail,BSFA18,ADRL007,,,,,Rev. 1.3,Audio L 功能不良
Test Item All,,,Audio_Left_RMS,BSFA65,ADRL008,,,R1.9_Dewy Gu(顧莉婧_PSZ) add,,Rev. 1.9,Audio左聲道RMS不在測試範圍內
Test Item All,,,RCA VCR audio level sound left fail,BSFA22,ADRL009,,,R1.11_Dewy Gu(顧莉婧_PSZ)_add,,Rev. 1.11,RCA VCR Audio  L測試不良
Test Item All,,,Audio R ampl Fail,BSFA01,ADRR001,,,,,Rev. 1.3,Audio R ampl 不良
Test Item All,,,Audio R freq Fail,BSFA03,ADRR002,,,,,Rev. 1.3,Audio R freq 不良
Test Item All,,,Audio R SNR Fail,BSFA35,ADRR003,,,,,Rev. 1.3,Audio R SNR 不良
Test Item All,,,Audio R Dynamic Range Fail,BSFA01,ADRR004,,,,,Rev. 1.3,Audio R Dynamic Range 不良
Test Item All,,,Audio THD sound right fail,BSFA19,ADRR005,,,,,Rev. 1.3,Audio THD R聲道測試不良
Test Item All,,,Audio R Separation Fail,BSFA36,ADRR006,,,,,Rev. 1.3,Audio RCA R Separation測試不良
Test Item All,,,Audio R Functional Fail,BSFA18,ADRR007,,,,,Rev. 1.3,Audio L 功能不良
Test Item All,,,Audio_Right_RMS,BSFA63,ADRR008,,,R1.9_Dewy Gu(顧莉婧_PSZ) add,,Rev. 1.9,Audio右聲道RMS不在測試範圍內
Test Item All,,,RCA VCR audio level sound right fail,BSFA21,ADRR009,,,R1.11_Dewy Gu(顧莉婧_PSZ)_add,,Rev. 1.11,RCA VCR Audio  R測試不良
Test Item All,,,Audio JACK L Output Level Fail,BSFW49,ADJL001,,,,,Rev. 1.3,Audio JACK L Output Level 不良
Test Item All,,,Audio JACK L Frequency Response Fail,BSFW49,ADJL002,,,,,Rev. 1.3,Audio JACK L Frequency Response 不良
Test Item All,,,Audio JACK L SNR Fail,BSFA41,ADJL003,,,,,Rev. 1.3,JACK AudioL SNR測試不良
Test Item All,,,Audio JACK L Dynamic Range Fail,BSFW49,ADJL004,,,,,Rev. 1.3,Audio JACK L Dynamic Range 不良
Test Item All,,,Audio JACK L THD Fail,BSFA20,ADJL005,,,,,Rev. 1.3,Audio JACK L THD 不良
Test Item All,,,Audio JACK L Separation Fail,BSFA42,ADJL006,,,,,Rev. 1.3,JACK AudioL Separation測試不良
Test Item All,,,Audio JACK L Functional Fail,BSFW49,ADJL007,,,,,Rev. 1.3,Audio JACK L Functional 不良
Test Item All,,,Audio JACK L mute Fail,BSFA05,ADJL008,,,R1.5_Ricky1 Lee(李俊麟_Pegatron) add,,Rev. 1.5,Audio JACK L mute 不良
Test Item All,,,Audio JACK L Separation Fail,BSFA42,ADJL009,,,R1.5_Ricky1 Lee(李俊麟_Pegatron) add,,Rev. 1.5,Audio JACK L Separation 不良
Test Item All,,,Audio JACK R Output Level Fail,BSFW49,ADJR001,,,,,Rev. 1.3,Audio JACK R Output Level 不良
Test Item All,,,Audio JACK R Frequency Response Fail,BSFW49,ADJR002,,,,,Rev. 1.3,Audio JACK R Frequency Response 不良
Test Item All,,,Audio JACK R SNR Fail,BSFA39,ADJR003,,,,,Rev. 1.3,JACK AudioR SNR 測試不良
Test Item All,,,Audio JACK R Dynamic Range Fail,BSFW49,ADJR004,,,,,Rev. 1.3,Audio JACK R Dynamic Range 不良
Test Item All,,,Audio JACK R THD Fail,BSFA19,ADJR005,,,,,Rev. 1.3,Audio JACK R THD 不良
Test Item All,,,Audio JACK R Separation Fail,BSFA40,ADJR006,,,,,Rev. 1.3,JACK AudioR Separation測試不良
Test Item All,,,Audio JACK R Functional Fail,BSFW49,ADJR007,,,,,Rev. 1.3,Audio JACK R Functional 不良
Test Item All,,,Audio JACK R mute Fail,BSFA02,ADJR008,,,R1.5_Ricky1 Lee(李俊麟_Pegatron) add,,Rev. 1.5,Audio JACK R mute 不良
Test Item All,,,Audio JACK R Separation Fail,BSFA40,ADJR009,,,R1.5_Ricky1 Lee(李俊麟_Pegatron) add,,Rev. 1.5,Audio JACK R Separation 不良
Test Item All,,,TV SCART Audio L Output Level Fail,BSFY36,ADSL001,,,,,Rev. 1.3,TV SCART Audio L Output Level 不良
Test Item All,,,TV SCART Audio L Frequency Response Fail,BSFW28,ADSL002,,,,,Rev. 1.3,TV SCART Audio L Frequency Response 不良
Test Item All,,,TV SCART Audio L SNR Fail,BSFY36,ADSL003,,,,,Rev. 1.3,TV SCART Audio L SNR 不良
Test Item All,,,TV SCART Audio L Dynamic Range Fail,BSFY36,ADSL004,,,,,Rev. 1.3,TV SCART Audio L Dynamic Range 不良
Test Item All,,,TV SCART Audio L THD Fail,BSFY36,ADSL005,,,,,Rev. 1.3,TV SCART Audio L THD 不良
Test Item All,,,TV SCART Audio L Separation Fail,BSFY36,ADSL006,,,,,Rev. 1.3,TV SCART Audio L Separation 不良
Test Item All,,,TV SCART Audio L Functional Fail,BSFY36,ADSL007,,,,,Rev. 1.3,TV SCART Audio L Functional 不良
Test Item All,,,TV SCART Audio R Output Level Fail,BSFY36,ADSR001,,,,,Rev. 1.3,TV SCART Audio R Output Level 不良
Test Item All,,,TV SCART Audio R Frequency Response Fail,BSFW30,ADSR002,,,,,Rev. 1.3,TV SCART Audio R Frequency Response 不良
Test Item All,,,TV SCART Audio R SNR Fail,BSFY36,ADSR003,,,,,Rev. 1.3,TV SCART Audio R SNR 不良
Test Item All,,,TV SCART Audio R Dynamic Range Fail,BSFY36,ADSR004,,,,,Rev. 1.3,TV SCART Audio R Dynamic Range 不良
Test Item All,,,TV SCART Audio R THD Fail,BSFY36,ADSR005,,,,,Rev. 1.3,TV SCART Audio R THD 不良
Test Item All,,,TV SCART Audio R Separation Fail,BSFY36,ADSR006,,,,,Rev. 1.3,TV SCART Audio R Separation 不良
Test Item All,,,TV SCART Audio R Functional Fail,BSFY36,ADSR007,,,,,Rev. 1.3,TV SCART Audio R Functional 不良
